protocol,inst,seed,epoch,mtl_macro,stl_macro
random,0,0,10,0.49207310862490905,0.7322186907064362
random,0,0,20,0.4898116229778256,0.836981560999777
random,0,0,30,0.5226519759322562,0.8847595593249429
random,0,0,40,0.5741245450404813,0.9087345528987922
random,0,0,50,0.5106670067814935,0.9135928189155019
random,0,0,60,0.5856274647455234,0.9129444913876277
random,0,1,10,0.5003795776952569,0.7489397835090634
random,0,1,20,0.5395758488826929,0.8216509667042889
random,0,1,30,0.5315374005243174,0.8505915486693165
random,0,1,40,0.5796543476823851,0.8781734668253869
random,0,1,50,0.5695124888511445,0.8993402044881809
random,0,1,60,0.5811227331332843,0.907865596876669
random,0,2,10,0.463997833952486,0.7691003087801374
random,0,2,20,0.5076307417204007,0.8331714947581645
random,0,2,30,0.5583230071541532,0.9020070625496687
random,0,2,40,0.598425561921335,0.8825887287805811
random,0,2,50,0.5882801587868574,0.9250247290934066
random,0,2,60,0.6172554423176049,0.9311527686953505
random,1,0,10,0.5350919181611791,0.7756813789351823
random,1,0,20,0.5804420073526813,0.9016115310406442
random,1,0,30,0.61450509570963,0.9841372133335614
random,1,0,40,0.6168641095588426,1.039677543143923
random,1,0,50,0.70149082055757,1.0586733713395498
random,1,0,60,0.6735381438827427,1.0949276209863965
random,1,1,10,0.5475625015279997,0.7896613501617498
random,1,1,20,0.5863205051801832,0.9006727134238715
random,1,1,30,0.5853723501915248,0.9983111419672906
random,1,1,40,0.6676533739967265,1.0407766836557855
random,1,1,50,0.6684111706099249,1.041296936720066
random,1,1,60,0.6548970115057764,1.0889811046533686
random,1,2,10,0.5784266725536766,0.7665569233101385
random,1,2,20,0.5862706249324647,0.9075317001677203
random,1,2,30,0.5959827884953848,0.9744880049867046
random,1,2,40,0.5890041059767768,1.032378205590891
random,1,2,50,0.6355676374514982,1.058046284914234
random,1,2,60,0.7098918012246186,1.0620598424786833
random,2,0,10,0.564940327353094,0.8100452578938209
random,2,0,20,0.5802698982569389,0.9148058108440309
random,2,0,30,0.6030040080416734,0.9723007190171461
random,2,0,40,0.6622211296932465,1.0130202073343417
random,2,0,50,0.6378952812489156,1.0382166268854274
random,2,0,60,0.6734558452642583,1.03653445941798
random,2,1,10,0.5333140674080263,0.8103763317546315
random,2,1,20,0.575729636407978,0.9231559866676754
random,2,1,30,0.6400792964003761,0.989091776780801
random,2,1,40,0.637276470595438,1.0162494021777309
random,2,1,50,0.6161457147832488,1.023575138616863
random,2,1,60,0.6401442843984329,1.04190157076755
random,2,2,10,0.5583467076351349,0.8356209087772569
random,2,2,20,0.6019004504362899,0.8976497361251268
random,2,2,30,0.6335904613449463,0.9601942998281681
random,2,2,40,0.6735679063518969,1.0206735224908348
random,2,2,50,0.7143410137656936,1.021966537545743
random,2,2,60,0.7003733539974131,1.0468840288903971
